rank,clan_name,leader_name,damage_day1,damage_day2,damage_day3,damage_day4
128,"""神之领域""","""骑士君乄""",323555263,351972765,347527710,379160592
129,"""洛洛洛我爱薯片哈""","""四缕""",315083688,356244046,340396398,388707290
130,"""QAQ茶会""","""纯爱战神""",319690699,356180743,340237499,380833151
131,"""82年的拉菲""","""圆圆的圈圈^（群）""",313990616,346783624,352576069,376728043
132,"""月球炼铜乐团""","""磷叶""",320771591,355787137,333251758,374587681
133,"""hxd一起冲""","""a8""",319476798,358077272,334834541,361958496
134,"""备战下期75万以上来""","""阿波罗""",304761262,345021588,345885993,377798654
135,"""迷迭迷迭paryi桑""","""FLxs风铃星誓 简""",316855160,329914335,355555931,370213201
136,"""咕咕咕之家""","""物述""",299514916,347794111,361859321,346110700
137,"""四月你的谎言""","""杰瑞克斯（招人）""",279697392,340180958,346335767,386630847
138,"""星之愿招人中""","""k-on.F""",303476748,348723252,362151778,337943872
139,"""咸鱼想翻身""","""蓝色水瓶 （简介）""",312837956,332210899,346453450,360182947
140,"""榴莲酱同学后援会""","""咖啡K""",302737012,312030064,357200071,377125283
141,"""九州""","""bbb""",309920506,339124990,326431216,367967612
142,"""编号9527""","""缘之空""",300871762,332283265,356910935,344034952
143,"""梦之阁""","""阳光菇""",309749928,343528344,329977368,349171688
144,"""结萌社(招新）""","""塔其米（写i^没马）""",296611858,323077830,321721734,348511615
145,"""暖暖的铁匠铺""","""大锤80""",293325230,333637993,330431014,326653885
146,"""天园""","""小小公子""",292075716,309870122,323916954,346444055
147,"""摇曳的理想乡""","""水中肥鸭""",300708204,310918156,297663826,345579251
148,"""久辞""","""菌菌""",278813122,312506988,329076482,331186553
149,"""虚印证章""","""黑本琦夜""",273703310,308341442,306680780,335381956
150,"""亚城木梦叶""","""坂井优衣碳""",281355380,307997714,301666432,314585768
151,"""名人堂（还要招2人）""","""古守家今天的饭""",263822025,306865336,304296045,319145171
152,"""凯露农场""","""迷雾精灵""",284408994,308526552,284398700,298877524
153,"""七冠""","""柊镜X""",275320294,303692376,292776220,301212994
154,"""天井""","""老子才是真佑树""",255644166,304404823,303367786,304850488
155,"""纳萨力克大坟墓""","""偶多多""",269739826,283794399,296091496,297467254
156,"""连结专业团队DLM""","""梦境""",267146364,304261134,285593248,289450901
157,"""猎牛人家族""","""宇九黎""",278815418,288844255,277466165,300164863
158,"""妄想症（养老招人）""","""鹿畔""",268278771,284468413,296579899,295111573
159,"""养乐多""","""乐多""",260536233,278100775,287393373,304085139
160,"""格雷姆林魔法结社""","""sky""",242076925,302517778,284413756,297959628
161,"""欧皇（会战刀刀烈火）""","""亚丝娜""",256058783,287260908,280110790,303506869
162,"""猫猫头""","""良佘""",288015330,274112660,258988832,305413310
163,"""咲恋救济院""","""杰""",243458112,296546100,288545116,296210864
164,"""兰德索尔图书馆""","""好好先生""",263187034,286842789,273848276,291440728
165,"""猫又小粥饭团屋""","""佑树桐人""",262611199,289210567,261369332,288382239
166,"""香雪兰@传说""","""请叫我小基，别误伤""",247616605,300921970,268654832,280677863
167,"""异域骑士团""","""迪亚布罗""",244554496,281540727,283197169,274756823
168,"""夏恋""","""淡雪""",255192613,252053385,276198958,285211730
169,"""神魂灵域""","""我很乖巧的呢""",242339342,278096987,272192109,265720398
170,"""屋后的小池塘""","""呱呱02""",281002876,293845434,243297917,229580581
171,"""梅兰竹菊收人收副会""","""屑魔女""",240446249,258201603,280800670,262633318
172,"""Naruto""","""Hinata""",233791343,267955329,259661709,278615291
173,"""佩可莉姆应援团""","""艾丝华伦斯坦""",251273986,256235014,259304691,273013301
174,"""超大的芝士力量""","""病入高黄""",250564728,280307415,258580263,247298029
175,"""地狱之歌""","""莉莉安娜""",240210050,254721834,284435862,256348289
176,"""兰德索尔之翼""","""浅川途""",240933419,269114241,246720381,272834585
177,"""某科学的行会""","""一方通行""",225414513,261209497,255539074,268420445
178,"""云上挽歌""","""niji""",243295374,253165724,265145492,241675275
179,"""angel""","""波动你心""",246150289,267717879,235404313,253776629
180,"""晨曦养老院""","""铜矿佬""",238814434,244338404,276418557,239859385
181,"""白金""","""三玖""",239771633,259416801,240546192,254019001
182,"""塔罗会（招人）""","""愚者""",231754236,250206342,249680806,258253526
183,"""萝莉培育研究基地""","""十六夜云天泪""",217265958,256245077,249274607,260249838
184,"""小刘同学加一下会战群""","""雪蓝星pjcc挖不动""",215590740,257917166,263615766,245812758
185,"""非酋玩家行会""","""咸鱼  """,219687435,255756953,247110846,253076236
186,"""星辰阁""","""小雨""",226653304,253306296,237555615,255871765
187,"""历代传说被猪拱""","""我是猪（看简介）""",214946946,259871992,254585170,239675964
188,"""QAQ巴别塔攻略组""","""绝对零度""",227369834,250300136,245196313,242495479
189,"""咸鱼行会""","""忘却来时路""",208626946,257901386,246039774,242892164
190,"""龙樱御林翼""","""宇佐见 捷""",231224658,251932926,231020211,227526330
191,"""修仙姬""","""111我也住""",211900797,239376486,237622079,241376938
192,"""迦勒底亚斯""","""EMT""",213880644,240720761,228883077,246630332
193,"""夏天的味道""","""夜雨""",223026034,242872590,235428596,226444506
195,"""护天的圣枪""","""爺""",207845535,231564264,242858685,232470812
198,"""米奇妙妙屋""","""一朵小花""",210228514,240220699,225469235,223701488
200,"""耗子的后宫""","""耗子""",218904149,231778616,224782867,219692958
